Order ID,Order Status,Return / Refund Status,Tracking Number*,Shipping Option,Shipment Method,Estimated Ship Out Date,Ship Time,Order Creation Date,Order Paid Time,Parent SKU Reference No.,Product Name,SKU Reference No.,Variation Name,Original Price,Deal Price,Quantity,Product Subtotal,Seller Rebate,Seller Discount,Shopee Rebate,SKU Total Weight,No of product in order,Order Total Weight,Voucher Code,Seller Voucher,Seller Absorbed Coin Cashback,Shopee Voucher,Bundle Deal Indicator,Shopee Bundle Discount,Seller Bundle Discount,Shopee Coins Offset,Credit Card Discount Total,Total Amount,Buyer Paid Shipping Fee,Shipping Rebate Estimate,Reverse Shipping Fee,Transaction Fee,Commission Fee,Service Fee,Grand Total,Estimated Shipping Fee,Username (Buyer),Receiver Name,Phone Number,Delivery Address,Town,District,Area,State,Country,Zip Code,Remark from buyer,Order Complete Time,Note
230211NQHGEV5W,Completed,,SPXMY032258435832,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 0:50,14-02-23 14:25,11-02-23 0:47,11-02-23 0:50,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,boilerman12,s****i,******02,36******,Bukit Jelutong,Damansara,Petaling Jaya,Selangor,MY,40150,,18-02-23 15:55,
230211NUQJ23CT,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 2:03,14-02-23 14:21,11-02-23 2:02,11-02-23 2:03,IN-0819-N,Proton Persona 2016 2017 2018 2019 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0819-N,,41,41,1,41,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,81,40,0,0,1.72,1.52,0,81,40,done92,D******g,******58,Lo******,,Miri,Miri,Sarawak,MY,98000,,18-02-23 17:24,
230211PDAAAX75,Completed,,SPXMY036515587982,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 7:17,14-02-23 14:25,11-02-23 7:17,11-02-23 7:17,IN-0695-20C,Honda City Sedan New 2020-2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-20C,,40,40,1,40,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,47,7,0,0,1,1.48,0,47.85,7,mkhirula,m*****i,******10,D-******,,Batu,Kuala Lumpur,Kuala Lumpur,MY,51200,,22-02-23 3:38,
230211Q0D2W2HD,Completed,,SPXMY033326087312,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 12:59,14-02-23 14:25,11-02-23 12:58,11-02-23 12:59,IN-0694-CV20,Honda Civic FE 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0694-CV20,,44,44,1,44,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,51,7,0,0,1.08,1.63,0,51,7,fardiah97,N******h,******49,Lo******,Sungai Penchala,Kuala Lumpur,Kuala Lumpur,Kuala Lumpur,MY,60000,,20-02-23 18:51,
230211Q3MYE3EM,Completed,,SPXMY036594794302,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 13:56,14-02-23 14:25,11-02-23 13:56,11-02-23 13:56,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,frozen877,S*****h,******77,10******,Bayan Baru,Mukim 12 (Bayan Lepas),Barat Daya,Penang,MY,11900,,22-02-23 3:29,
230211Q4771GQR,Completed,,SPXMY038615334132,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 14:07,14-02-23 14:14,11-02-23 14:06,11-02-23 14:07,,HT Hong Tai Spike Nail Back / Magic Velcro Back DIY Universal Anti Slip Car Carpet Coil Floor Mat (13mm / 16mm / 19mm),CM-0564-M black,"19mm (Velcro Back),Black",91.8,91.8,1,91.8,0,0,0,8.5,1,8.5,,0,0,0,N,0,0,0,0,102.8,11,0,0,2.18,3.41,0,102.8,11,pirupuyo,N******S,******78,"9,******",,,Shah Alam,Selangor,MY,40460,,18-02-23 18:12,
230211Q63VPWEE,Completed,,MY2372278344947,Standard Delivery-Shopee Xpress (East Malaysia),Drop-off,14-02-23 14:41,14-02-23 18:56,11-02-23 14:40,11-02-23 14:41,,Proton Saga VVT 2016 2017 2018 2019 2020 2021 2022 4pcs Car Door Window Pillar Trim Cover (Black / Chrome / Gold / Rose),EX-1001-SG17,Chrome,47,47,1,47,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,65,18,0,0,1.38,1.74,0,65,18,shahrizal.mahmud,M******D,******52,To******,,Kuching,Kuching,Sarawak,MY,93051,,20-02-23 23:52,
230211Q6S0WYK2,Completed,,SPXMY037969274382,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 16:52,14-02-23 14:16,11-02-23 14:52,11-02-23 16:52,BTK-017,Perodua Ativa D55L 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,BTK-017,,42,42,1,42,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,49,7,0,0,1.04,1.56,0,49,7,flowerlove288,L******G,******88,no******,Gelang Patah,Jelutong,Johor Bahru,Johor,MY,81550,,18-02-23 16:04,
230211Q6XWPSYR,Completed,,SPXMY033259402772,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 14:57,14-02-23 14:25,11-02-23 14:55,11-02-23 14:57,,Mazda Cx5 CX-5 / Mazda 2 Sedan / Mazda 3 Sedan / Mazda 3 2020 High Qualty Car Magnetic Sunshade Sun Shade,EX-0882-MZ214,Mazda 2 Sedan 14-18,49,49,1,49,0,0,0,1.6,1,1.6,,0,0,0,N,0,0,0,0,57,8,0,0,1.21,1.82,0,57,8,musrozwa11,R******L,******60,57******,,Lumut,Manjung,Perak,MY,32040,,22-02-23 3:23,
230211Q7RSHEJ0,Completed,,SPXMY030730088422,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 15:10,14-02-23 14:25,11-02-23 15:10,11-02-23 15:10,EX-0847-ARUZ,Perodua Aruz 2018 2019 Rear Triangle Side Louver Window Mirror Cover Protector,EX-0847-ARUZ,,71.5,71.5,1,71.5,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,76.4,4.9,0,0,1.62,2.65,0,76.4,4.9,swat350,I***t,******08,no******,,Damansara,Petaling Jaya,Selangor,MY,40000,,19-02-23 3:47,
